s,ph_g,wang_g,dual_g,tvar_g,ccoc_g,bitvar_g,wtdtvar_g,cll_g,clin_g,lep_g,ly_g,beta_g,power_g,s_inset,ph_g_inv,wang_g_inv,dual_g_inv,tvar_g_inv,ccoc_g_inv,bitvar_g_inv,wtdtvar_g_inv,cll_g_inv,clin_g_inv,lep_g_inv,ly_g_inv,beta_g_inv,power_g_inv
0.1,0.199526231496888,0.16316040936954074,0.18999999999999995,1.0,0.18181818181818185,1.0,0.76,0.13234718979124918,0.25,0.1566061629379485,0.23404255319148937,0.26729056873501994,0.9174311926605505,0.10000079999999999,0.03727636321459059,0.05687650988065458,0.05131712358660123,0.005000040000000004,0.010000879999999953,0.0016666800000000015,2.775579766023381e-17,0.0732428572484058,0.025000399999999992,0.05021292466688678,0.02588276041541666,0.023987877645126946,0.0011098877680700459
0.11,0.21329215374853944,0.17708579522928358,0.20789999999999997,1.0,0.19090909090909092,1.0,0.766,0.14420095637514127,0.27,0.16762074363291585,0.25052631578947365,0.28510982642986626,0.9251471825063078,0.11000077999999999,0.042713521498294126,0.06343971253860853,0.05660230019360346,0.005500039000000004,0.02100085799999996,0.0018333463333333351,3.053134967068157e-17,0.08142480211325163,0.030000389999999995,0.05876067524464545,0.031006319162679846,0.027515691157677272,0.0012344391799281053
0.12,0.22668713426244502,0.19079054615771268,0.22560000000000002,1.0,0.2,1.0,0.772,0.1559472948131215,0.29,0.17855245617750326,0.26666666666666666,0.3023517630245355,0.9316770186335405,0.12000075999999998,0.048366934932799775,0.0701085579219197,0.06191725311676255,0.006000038000000004,0.03200083599999995,0.0020000126666666683,3.3306901681129337e-17,0.08968991988496043,0.03500037999999999,0.06743337062731693,0.036190872562537585,0.03119180332099701,0.0013617891790855404
0.13,0.2397509554655917,0.20429112698893148,0.24309999999999998,1.0,0.2090909090909091,1.0,0.778,0.16759603551250843,0.31,0.18941022552124995,0.28247422680412365,0.31907214490329494,0.9372746935832732,0.13000073999999998,0.05422609375665476,0.07687824103091331,0.06726249137284068,0.0065000370000000045,0.04300081399999994,0.0021666790000000016,3.60824536915771e-17,0.09803200593244922,0.040000369999999986,0.07621321851874818,0.04143751632560603,0.03501035976104887,0.0014920331608670873
0.14,0.25251642081237285,0.21760146568329303,0.2604000000000001,1.0,0.21818181818181823,1.0,0.784,0.17915542196643733,0.33,0.20020130331359556,0.2979591836734694,0.3353170176581729,0.9421265141318977,0.14000072,0.06028178432541132,0.08374466905435157,0.07263853864849434,0.007000036000000006,0.054000791999999964,0.0023333453333333355,3.885800570202487e-17,0.10644576400700755,0.045000359999999996,0.08508660029401849,0.04674737256512545,0.038966340128988,0.0016252709060751128
0.15,0.26501098807538737,0.23073349548121747,0.2775000000000001,1.0,0.2272727272727273,1.0,0.79,0.19063246220422025,0.35,0.21093167629485612,0.3131313131313131,0.3511249693982588,0.9463722397476341,0.1500007,0.0665258463224408,0.09070431981037852,0.07804593389909065,0.007500035000000006,0.06500076999999996,0.002500011666666669,4.163355771247263e-17,0.11492661730375453,0.05000034999999999,0.0940428143419613,0.052121590597038435,0.04305540443857172,0.001761606835928993
0.16,0.2772579372620586,0.2436975522646067,0.2944000000000001,1.0,0.2363636363636364,1.0,0.796,0.20203318409531051,0.37,0.22160635430272357,0.32799999999999996,0.3665287507742967,0.9501187648456056,0.16000067999999998,0.07295098890147875,0.09775413640916708,0.08348523197932045,0.008000034000000007,0.07600074799999995,0.002666678000000002,4.4409109722920394e-17,0.1234705689105855,0.05500033999999999,0.10307326895703166,0.05756134776933931,0.047273776960107,0.001901150284998065
0.17,0.28927722651989246,0.25650267249871406,0.31110000000000004,1.0,0.24545454545454548,1.0,0.802,0.21336282519734187,0.39,0.23222957866642724,0.34257425742574255,0.38155646336745813,0.9534492428491308,0.17000065999999997,0.07955064860247399,0.10489144717004711,0.08895700430770004,0.008500033000000006,0.08700072599999993,0.0028333443333333356,4.7184661733368155e-17,0.13207409642696313,0.060000329999999984,0.11217094239951973,0.06306785032195165,0.05161815673568352,0.0020440157936274144
0.18,0.30108613280658053,0.26915682105373967,0.3275999999999999,1.0,0.2545454545454546,1.0,0.808,0.22462597680542848,0.41,0.2428049763693681,0.3568627450980392,0.39623245008539637,0.9564293304994687,0.18000063999999996,0.08631887761051986,0.11211390360696072,0.09446183956721066,0.009000032000000007,0.09800070399999992,0.003000010666666669,4.996021374381592e-17,0.14073407085138456,0.06500031999999997,0.12133000927408095,0.06864233427845305,0.05608564743392989,0.0021903234215002653
0.19,0.312699740378802,0.28166706840973155,0.3438999999999999,1.0,0.26363636363636367,1.0,0.8140000000000001,0.2358266951885284,0.43,0.2533356763108816,0.37087378640776697,0.4105779746960895,0.9591115598182736,0.19000061999999998,0.09325025452644457,0.11941943163325669,0.10000034444451034,0.009500031000000008,0.10900068199999995,0.0031666770000000027,5.273576575426369e-17,0.14944769310061226,0.07000030999999998,0.1305455745261995,0.07428606637103176,0.0606737015574574,0.0023401990841411466
0.2,0.32413131933855255,0.294039730574699,0.3599999999999999,1.0,0.27272727272727276,1.0,0.8200000000000001,0.2469685888248377,0.45,0.2638243984803715,0.3846153846153846,0.42461174890435277,0.9615384615384616,0.20000059999999997,0.10033981215074059,0.12680619262943077,0.1055731444103436,0.010000030000000007,0.12000065999999994,0.003333343333333336,5.551131776471146e-17,0.158212443595252,0.07500029999999999,0.13981347939179362,0.08000034500012936,0.06538007550370682,0.0024937749143420177
0.21,0.33539262322904634,0.30628048103945327,0.3758999999999999,1.0,0.28181818181818186,1.0,0.8260000000000001,0.25805488775823016,0.47,0.27427352338590044,0.39809523809523806,0.43835034708481335,0.9637448370812299,0.21000057999999996,0.10758297833700223,0.13427255199812071,0.11118088454399222,0.010500029000000008,0.13100063799999992,0.0035000096666666695,5.828686977515921e-17,0.16702604169916668,0.08000028999999997,0.14913015682609362,0.08578650123029603,0.07020279297088586,0.002651189650691954
0.22,0.34649412601246754,0.3183944414250903,0.39159999999999995,1.0,0.2909090909090909,1.0,0.8320000000000001,0.26908849941833346,0.49,0.28468514683435975,0.4113207547169811,0.4518085368211912,0.9657594381035997,0.22000055999999998,0.11497552703196255,0.14181705349133655,0.1168242304048418,0.011000028000000009,0.14200061599999994,0.0036666760000000037,6.106242178560699e-17,0.17588641270641367,0.08500027999999998,0.15849252179822138,0.09164589982386324,0.07514011487693165,0.002812589055611572
0.23,0.35744521296443443,0.33038625566193647,0.4071,1.0,0.30000000000000004,1.0,0.8380000000000001,0.28007205404220964,0.51,0.29506112367243725,0.4242990654205608,0.4649995453879565,0.9676062263357172,0.23000053999999998,0.12251353735888935,0.1494383980499448,0.12250386895439824,0.011500027000000008,0.15300059399999993,0.003833342333333337,6.383797379605475e-17,0.1847916606901247,0.09000027,0.1678978866856008,0.09757994031411958,0.08019051443088224,0.0029781263655397575
0.24,0.3682543360555973,0.3422601512756144,0.4224,1.0,0.3090909090909091,1.0,0.844,0.29100794200311847,0.53,0.30540310308970053,0.43703703703703706,0.477935276827389,0.9693053311793215,0.24000051999999997,0.13019335912669988,0.15713542621509552,0.1282205095323703,0.012000026000000009,0.16400057199999993,0.00400000866666667,6.661352580650252e-17,0.19374004596152297,0.09500025999999998,0.17734389508317508,0.10359005811976296,0.08535265633104723,0.003147962776195221
0.25,0.37892914162759955,0.3540199904616106,0.4375,1.0,0.31818181818181823,1.0,0.85,0.30189834476576705,0.55,0.3157125573888276,0.44954128440366975,0.4906264904513396,0.9708737864077669,0.25000049999999996,0.13801158352707896,0.16490710339988174,0.13397488489074405,0.012500025000000008,0.17500054999999992,0.004166675000000003,6.938907781695027e-17,0.20272996619588812,0.10000024999999998,0.1868284693528478,0.10967772570249217,0.0906253793065608,0.0033222679661430456
0.26,0.3894765762112479,0.3656693129860862,0.4524,1.0,0.32727272727272727,1.0,0.856,0.3127452607678895,0.5700000000000001,0.32599080563841887,0.46181818181818185,0.5030829488841219,0.9723261032161556,0.2600004799999999,0.14596501806078957,0.17275250747564613,0.1397677522901155,0.013000024000000008,0.1860005279999999,0.004333341333333337,7.216462982739804e-17,0.2117599405054468,0.10500023999999997,0.19634976858169198,0.11584445376969985,0.09600768139674318,0.0035012206622408526
0.27,0.3999029749234437,0.3772113724804261,0.46710000000000007,1.0,0.3363636363636364,1.0,0.862,0.3235505272230437,0.5900000000000001,0.3362390332739683,0.47387387387387386,0.5153135418078759,0.9736747205192932,0.27000045999999994,0.15405066494199943,0.18067081824985454,0.14559989466292778,0.013500023000000009,0.1970005059999999,0.00450000766666667,7.49401818378458e-17,0.2208285959029301,0.11000022999999998,0.2059061545338318,0.12209179252432976,0.1014987074951669,0.0036850092509256335
0.28,0.4102141358482988,0.38864916734873717,0.48160000000000003,1.0,0.3454545454545455,1.0,0.868,0.33431583861476816,0.6100000000000001,0.3464583084588812,0.48571428571428577,0.5273263901425433,0.9749303621169916,0.28000043999999996,0.16226570238601717,0.18866130850400736,0.15147212184866898,0.014000022000000011,0.20800048399999993,0.004666674000000004,7.771573384829357e-17,0.22993465572134403,0.11500021999999999,0.21549616381804426,0.12842133296407007,0.10709773878530131,0.0038738324397363175
0.29,0.4204153830445961,0.3999854672462973,0.4959,1.0,0.35454545454545455,1.0,0.874,0.34504276248448557,0.63,0.3566495958309704,0.4973451327433628,0.5391289343340729,0.9761023224503534,0.2900004199999999,0.17060746830528975,0.19672333632933403,0.15738527190654916,0.014500021000000009,0.2190004619999999,0.004833340333333337,8.049128585874133e-17,0.2390769296472133,0.12000020999999997,0.22511848494376832,0.13483470823217047,0.11280418377099032,0.004067899973955406
0.3,0.4305116202499342,0.41122283588878594,0.51,1.0,0.36363636363636365,1.0,0.88,0.355732752988862,0.65,0.3668137681211229,0.5087719298245613,0.5507280096310304,0.9771986970684039,0.30000039999999994,0.17907344603063968,0.20485633855102198,0.1633402125116804,0.01500002000000001,0.23000043999999992,0.005000006666666671,8.32668378691891e-17,0.24825430509440466,0.12500019999999998,0.23477193926195408,0.14133359502229198,0.11861757066403125,0.004267433413803174
0.31,0.4405073769187359,0.4223636508001698,0.5239,1.0,0.37272727272727274,1.0,0.886,0.3663871626056272,0.67,0.37695161602639626,0.52,0.5621299106283928,0.9782265698958662,0.3100003799999999,0.18766125174648485,0.21305982507273707,0.16933784244134487,0.015500019000000009,0.24100041799999988,0.005166673000000004,8.604238987963685e-17,0.2574657396993816,0.13000018999999996,0.24445546502308627,0.1479197150399273,0.12453754093723401,0.004472666978238806
0.32,0.45040684789978774,0.4334101204894508,0.5376000000000001,1.0,0.38181818181818183,1.0,0.892,0.3770072522923082,0.6900000000000001,0.38706385664036713,0.5310344827586206,0.5733404468967944,0.9791921664626684,0.32000035999999993,0.1963686233852013,0.2213333740052183,0.17537909315855926,0.01600001800000001,0.2520003959999999,0.005333339333333338,8.881794189008463e-17,0.2667102547605105,0.13500017999999997,0.254168103958901,0.1545948365230683,0.13056384388771897,0.004683848462124696
0.33,0.46021392780284126,0.44436429945451833,0.5511000000000001,1.0,0.39090909090909093,1.0,0.898,0.3875942003443096,0.7100000000000001,0.3971511406825175,0.5418803418803418,0.5843649911594584,0.9801009801009801,0.33000033999999995,0.20519341077052036,0.22967662746798378,0.18146493050083679,0.016500017000000013,0.2630003739999999,0.005500005666666671,9.15934939005324e-17,0.2759869294767754,0.14000016999999998,0.2639089899244367,0.16136077582494135,0.13669633208423132,0.004901240234304861
0.34,0.46993224090413643,0.4552281013388651,0.5644000000000001,1.0,0.4,1.0,0.904,0.3981491101532416,0.7300000000000001,0.40721405872112254,0.552542372881356,0.5952085212013447,0.9809578765147143,0.3400003199999999,0.21413356683560789,0.2380892879732836,0.18759635648281336,0.01700001600000001,0.2740003519999999,0.0056666720000000045,9.436904591098015e-17,0.2852948958671503,0.14500015999999996,0.27367733923542065,0.16821939906178604,0.14293495759559713,0.0051251203250499205
0.35000000000000003,0.47956516728377424,0.46600331050933197,0.5775000000000001,1.0,0.4090909090909091,1.0,0.91,0.4086730170303639,0.7500000000000001,0.4172531465470804,0.5630252100840337,0.6058756564766541,0.9817671809256663,0.35000029999999993,0.22318713977025845,0.246571115317557,0.19377441122226835,0.01750001500000001,0.2850003299999999,0.005833338333333338,9.714459792142792e-17,0.2946333342725006,0.15000014999999997,0.2834724424110708,0.1751726238288187,0.1492797689164739,0.0053557836123454185
0.36,0.48911586576355365,0.4766915922769379,0.5904,1.0,0.4181818181818182,1.0,0.916,0.4191668942312929,0.77,0.4272688898269312,0.5733333333333334,0.6163706902076812,0.9825327510917031,0.3600002799999999,0.2323522659749817,0.2551219239187068,0.2000001750000191,0.018000014000000012,0.2960003079999999,0.006000004666666671,9.992014993187568e-17,0.3040014693584404,0.15500013999999995,0.29329365709026545,0.1822224209876929,0.155730908522149,0.005593543117666486
0.37,0.4985872941147092,0.48729450194567825,0.6031,1.0,0.4272727272727273,1.0,0.922,0.42963165829506167,0.79,0.4372617281401029,0.5834710743801652,0.6266976176298278,0.9832580387988308,0.3700002599999999,0.24162716371880838,0.2637415805481591,0.20627477046524456,0.018500013000000013,0.3070002859999999,0.006166671000000005,1.0269570194232344e-16,0.3133985665509519,0.16000012999999996,0.30314040193409575,0.1893708165289596,0.16228861099715186,0.005838731423212037
0.38,0.5079822269253093,0.49781349284399684,0.6155999999999999,1.0,0.4363636363636364,1.0,0.928,0.44006817379198293,0.81,0.44723205848683467,0.5934426229508197,0.6368601609264122,0.983946141895391,0.38000023999999993,0.25101012741328427,0.272430002415442,0.21259936499898602,0.019000012000000014,0.3180002639999999,0.006333337333333339,1.0547125395277122e-16,0.3228239288474512,0.16500011999999997,0.31301215136312766,0.19661989351322143,0.16895320169335512,0.006091702224091772
0.39,0.517303271452664,0.5082499234689877,0.6279,1.0,0.4454545454545455,1.0,0.934,0.4504772575596142,0.8300000000000001,0.4571802383382309,0.6032520325203252,0.6468617913070379,0.9845998485231002,0.3900002199999999,0.26049952242804314,0.2811871555703093,0.2189751732499151,0.01950001100000001,0.3290002419999999,0.006500003666666671,1.0824680596321898e-16,0.3322768939548907,0.17000010999999995,0.32290843100568456,0.20397179409488983,0.17572509588257224,0.006352832030700136
0.4,0.526552881733695,0.5186050638531159,0.64,1.0,0.4545454545454546,1.0,0.9400000000000001,0.4608596824937241,0.8500000000000001,0.46710658828771323,0.6129032258064516,0.6567057486100405,0.9852216748768473,0.4000001999999999,0.27009378038407367,0.2900130535935339,0.22540345985797217,0.020000010000000013,0.3400002199999999,0.006666670000000006,5.555555552939751e-08,0.34175683171381344,0.17500009999999996,0.33282881375575357,0.21142872163267445,0.18260479837670973,0.006622522038508878
0.41000000000000003,0.5357333711833627,0.5288801012464935,0.6519,1.0,0.4636363636363637,1.0,0.9460000000000001,0.4712161809509637,0.8700000000000001,0.4770113943531601,0.6224000000000001,0.666395058749571,0.9858138975715316,0.41000017999999994,0.2797913948697518,0.29890775655267354,0.23188554238316794,0.020500009000000013,0.35100019799999993,0.006833336333333339,0.0027778277777777568,0.351263141773336,0.18000008999999997,0.34277291635702967,0.21899294289117244,0.1895929035956237,0.0069012001848070565
0.42,0.5448469238759938,0.5390761451938063,0.6636,1.0,0.4727272727272727,1.0,0.952,0.4815474478115131,0.89,0.48689490997080176,0.6317460317460317,0.6759325492785052,0.986378581493659,0.4200001599999999,0.2895909175322196,0.3078713702035333,0.23842279445876258,0.021000008000000014,0.3620001759999999,0.007000002666666672,0.005555599999999969,0.3607952514870799,0.18500007999999996,0.3527403964441327,0.22666679033817852,0.1966900960691794,0.0071893234145649215
0.43,0.5538956046752127,0.5491942320733317,0.6750999999999999,1.0,0.4818181818181818,1.0,0.958,0.4918541432429678,0.91,0.4967573577150996,0.6409448818897638,0.6853208632974546,0.9869176038558641,0.4300001399999999,0.299490954503019,0.31690404542189166,0.24501664919019572,0.021500007000000015,0.3730001539999999,0.007166669000000006,0.008333372222222196,0.370352614004282,0.19000006999999997,0.36273094998387545,0.234452664542608,0.20389715136580452,0.007487380180656262
0.44,0.5628813683539724,0.5592353291556771,0.6863999999999999,1.0,0.4909090909090909,1.0,0.964,0.5021368952008762,0.93,0.5065989307731162,0.65,0.6945624719061262,0.9874326750448833,0.44000011999999994,0.3094901631222428,0.3260059778534239,0.2516686028235885,0.022000006000000016,0.38400013199999994,0.00733333533333334,0.011111144444444422,0.3799347065338505,0.19500005999999998,0.3727443090691652,0.24235303667820907,0.21121493744524397,0.007795893207214938
0.45,0.5718060678259764,0.5692003382315655,0.6975,1.0,0.5,1.0,0.97,0.5123963016964365,0.9500000000000001,0.5164197941970428,0.6589147286821705,0.7036596853647817,0.9879253567508233,0.4500000999999999,0.3195872489300186,0.33517740777276817,0.25838021871042294,0.022500005000000014,0.39500010999999985,0.0075000016666666725,0.013888916666666635,0.38954102876211605,0.20000004999999996,0.3827802400262356,0.2503704511385519,0.21864441643838164,0.008115422549011417
0.46,0.5806714615928537,0.5790900988509302,0.7083999999999999,1.0,0.5090909090909091,1.0,0.976,0.5226329328577225,0.9700000000000001,0.5262200859544197,0.6676923076923078,0.7126146631096149,0.9883970777825526,0.4600000799999999,0.32978096289802106,0.3444186201454106,0.2651531315981539,0.023000004000000015,0.40600008799999987,0.007666668000000007,0.01666668888888886,0.3991711014075503,0.20500003999999997,0.3928385418026075,0.2585075282691061,0.226186646862045,0.008446568984517558
0.47000000000000003,0.589479220497188,0.5889053912095182,0.7191,1.0,0.5181818181818183,1.0,0.982,0.5328473328073199,0.9900000000000001,0.535999917792018,0.6763358778625954,0.7214294227455962,0.9888491479065854,0.4700000599999999,0.34007009887703304,0.3537299448885865,0.2719890522801184,0.023500003000000016,0.41700006599999984,0.00783333433333334,0.019444461111111075,0.4088244648978693,0.21000002999999995,0.40291904460890987,0.2667669672225699,0.23384278628175253,0.008789977785907383
0.48,0.5982309338594668,0.5986469387139768,0.7296,1.0,0.5272727272727273,1.0,0.988,0.5430400213762787,1.0,0.5457593759262344,0.6848484848484849,0.7301058481231665,0.989282769991756,0.4800000399999999,0.35045349123943603,0.3631117573297854,0.2788897726422125,0.024000002000000017,0.42800004399999986,0.008000000666666673,0.0222222333333333,0.4185006781567705,0.21500001999999996,0.413021608792542,0.2751515489439863,0.24161409444051263,0.009146342915768251
0.49,0.6069281150667865,0.6083154102518539,0.7399,1.0,0.5363636363636364,1.0,0.994,0.5532114956717646,1.0,0.5554985215700802,0.693233082706767,0.7386456965904544,0.989699050696829,0.4900000199999999,0.36093001269796965,0.37256447886373956,0.28585717114851583,0.024500001000000018,0.4390000219999999,0.008166667000000008,0.025000005555555527,0.4281993174891192,0.22000000999999997,0.4231461239253509,0.2836641392925822,0.2495019368771628,0.009516411707952902
0.5,0.6155722066724582,0.6179114221889526,0.75,1.0,0.5454545454545454,1.0,1.0,0.5633622315136283,1.0,0.5652173913043478,0.7014925373134329,0.7470506055000931,0.9900990099009902,0.4999999999999999,0.371498572284237,0.38208857781104727,0.2928932188134524,0.025000000000000015,0.44999999999999984,0.00833333333333334,0.027777777777777738,0.4379199755547446,0.22499999999999995,0.433292508091216,0.29230769230769227,0.25750778906346233,0.009900990099009894
0.51,0.6241645850582236,0.6274355401129547,0.7599,1.0,0.5545454545454546,1.0,1.0,0.5734926847532527,1.0,0.5749159972982355,0.7096296296296296,0.7553220980388118,0.9904835890464169,0.5099999799999999,0.38215811347227974,0.39168457048385963,0.29999998571428577,0.02549999900000002,0.46099997799999987,0.008499999666666674,0.030555549999999966,0.4476622604221702,0.22999998999999996,0.4434607073626757,0.3010852536265851,0.2656332410953118,0.010300948487257558
0.52,0.6327065647044162,0.6368882803390609,0.7696000000000001,1.0,0.5636363636363637,1.0,1.0,0.5836032924864458,1.0,0.584594327382545,0.7176470588235293,0.7634615884385122,0.9908536585365854,0.5199999599999999,0.3929076124341586,0.4013530224664138,0.30717964810493614,0.02599999800000002,0.4719999559999999,0.008666666000000007,0.03333332222222219,0.4574257946946026,0.23499997999999997,0.45365069545874487,0.309999964062501,0.27388000298026965,0.010717228309146244
0.53,0.6411994021079274,0.6462701111905377,0.7791,1.0,0.5727272727272728,1.0,1.0,0.593694474170764,1.0,0.594252344976484,0.7255474452554745,0.7714703866192504,0.9912100243126988,0.52999994,0.4037460764158819,0.41109455012065915,0.31443449620039954,0.02649999700000002,0.4829999339999999,0.008833332333333341,0.03611109444444442,0.4672102147013758,0.23999996999999998,0.463862473578844,0.31905506335172923,0.2822499105710505,0.01115084943749115
0.54,0.6496442993831094,0.655581454064414,0.7884,1.0,0.5818181818181818,1.0,1.0,0.6037666326564555,1.0,0.603889988867041,0.7333333333333334,0.7793497023072034,0.9915534337128168,0.53999992,0.41467254222325395,0.42090982232986196,0.3217669427106933,0.026999996000000023,0.49399991199999993,0.008999998666666675,0.03888886666666665,0.47701516974880537,0.24499996,0.47409607041036644,0.3282538940791178,0.2907449322031549,0.011602918523955421
0.55,0.6580424075766573,0.6648226842901116,0.7975000000000001,1.0,0.5909090909090909,1.0,1.0,0.6138201551391791,1.0,0.6135071728378196,0.7410071942446044,0.7871006486641904,0.9918845807033363,0.5499999,0.4256860748082988,0.4307995624959387,0.32917953221446794,0.027499995000000024,0.50499989,0.00916666500000001,0.04166663888888888,0.48684032142506417,0.24999995,0.4843515423100017,0.3375999057920075,0.2993671761043527,0.012074638429441922
0.56,0.6663948297239661,0.6739941317864394,0.8064,1.0,0.6000000000000001,1.0,1.0,0.6238554140417474,1.0,0.6231037851420483,0.7485714285714288,0.7947242454594338,0.9922041105598867,0.55999988,0.4367857659478622,0.4407645508094316,0.33667495147552284,0.027999994000000025,0.515999868,0.009333331333333344,0.0444444111111111,0.49668534295427386,0.25499994,0.4946289736615145,0.3470966593132265,0.30811889865470254,0.012567318911585532
0.5700000000000001,0.6747026236713719,0.6830960815201004,0.8151,1.0,0.6090909090909091,1.0,1.0,0.6338727678313525,1.0,0.6326796878121871,0.7560283687943263,0.8022214218088662,0.992512624064078,0.5699998599999999,0.4479707330068361,0.45080562681456693,0.3442560408208093,0.028499993000000022,0.5269998459999999,0.009499997666666675,0.0472221833333333,0.5065499185955072,0.25999992999999993,0.504928477415269,0.3567478312644744,0.31700251358840953,0.013082388769292895
0.58,0.6829668046859957,0.6921287737665944,0.8236,1.0,0.6181818181818182,1.0,1.0,0.6438725617780473,1.0,0.6422347157960444,0.7633802816901408,0.809593018502334,0.9928106812735364,0.5799998399999999,0.45924011777919127,0.4609236922958265,0.3519258067165457,0.028999992000000023,0.5379998239999999,0.009666664000000009,0.049999955555555524,0.5164337430828468,0.26499991999999994,0.5152501958176424,0.36655721881216796,0.3260206022434034,0.01362140968146713
