group,name,kind,returns,description,Aggregate,Portfolio,BivariateAggregate,PnL,Severity,Frequency,GridDistribution,Distortion,Bounds,AllocationBounds,PricingBounds,notes
df-headline,density_df,property,DataFrame,Per-bucket density / distribution / risk-measure frame,Y,Y,Y,Y,,,,Y*,,,,"The realised PMF grid + derived columns. On PnL it is an ordered {row: GridDistribution} dict (legs, group results, grand result), not a single frame (a129). Distortion = the g-grid frame (x, g, g_inv, g_dual, g_prime, ...), hence Y*."
df-headline,density,property,DataFrame,The live (positive-mass) rows of density_df,Y,Y,Y,,,,,,,,,Convenience display slice: the rows of density_df carrying positive total mass.
df-headline,sev_density_df,property,DataFrame,Per-bucket severity density on the severity grid,Y,,,,,,,,,,,Severity-grid analogue of density_df.
df-headline,bs_window_df,property,DataFrame,Curated bucket/window sizing decision [bs-reporting],Y,Y,Y,,,,,,,,,Grid-selection audit; None before update.
df-headline,result,property,GridDistribution,The net (result) leg distribution of a P&L,,,,Y,,,,,,,,"The exact net GridDistribution (replaces pnl_df, a122); q/cdf/sf/est_m/est_sd/prob_eq_0 delegate to it."
df-headline,scaled_stats_df,property,DataFrame,The statistics of X / scale (stats_df unitized),,,,Y,,,,,,,,"a129 [PnL-Generic-Final]: EX/SD/percentiles divide by the committed scale, CV/Skew scale-invariant and pass through. a134: same index + kappa scenario columns as stats_df (conditional means scale linearly)."
df-headline,dependency_df,property,DataFrame,Joint dependence (cov / corr / tau) by level,,,Y,,,,,,,,,Bivariate-only.
df-reins,reins_summary_df,property,DataFrame,Per-stage reinsurance summary (economic view of validation_df cols),Y,Y,,,,,,,,,,None when no reinsurance. Mirrors validation_df 8-col layout.
df-reins,reins_stats_df,property,DataFrame,Per-layer reinsurance layering summary (empirical model-grid),Y,Y,,,,,,,,,,None when no reinsurance.
df-reins,reins_density_df,property,DataFrame,Per-bucket gross/ceded/net densities under reinsurance,Y,Y,,,,,,,,,,None when no reinsurance.
df-portfolio,augmented_df,method,DataFrame,Cached augmented density for a distortion (pricing columns),,Y,,,,,,,,,,Portfolio pricing scratch frame; see augmented_dfs cache.
df-portfolio,unit_density_df,method,DataFrame,Long-form frame of all unit pmfs each on its native grid,,Y,,,,,,,,,,
df-portfolio,aligned_unit_density_df,method,DataFrame,Unit pmfs scattered onto a common grid (display adapter),,Y,,,,,,,,,,
df-portfolio,unit_density,method,Series,"Native-grid pmf of one unit, read from the owning Aggregate",,Y,,,,,,,,,,Singular counterpart of unit_density_df.
df-portfolio,augmented_dfs,property,dict,"The augmented_df cache, keyed by distortion",,Y,,,,,,,,,,The store behind the augmented_df accessor.
df-portfolio,add_exa,method,DataFrame,Add the objective (conditional-expectation) allocation columns,,Y,,,,,,,,,,Populates the E[X_i | X] kappa columns of density_df.
df-portfolio,add_exa_sample,method,DataFrame,Sample-based density_df with E[X_i | X] from a drawn sample,,Y,,,,,,,,,,"The Monte-Carlo counterpart of add_exa, for a copula-combined book."
df-portfolio,allocation_diagnostics,method,DataFrame,Layer-curve diagnostic frame for a distorted portfolio,,Y,,,,,,,,,,
df-portfolio,trim_density_df,method,None,Drop unwanted columns from density_df,,Y,,,,,,,,,,In-place housekeeping on the working frame.
df-portfolio,swap_density_df,method,DataFrame,Swap the density_df in use (thin shim over the module-level function),,Y,,,,,,,,,,
df-portfolio,remove_fuzz,method,DataFrame,Zero out values below a numerical-noise threshold,,Y,,,,,,,,,,Defaults to np.finfo(float).eps; see the VALIDATION_NOISE floor.
df-portfolio,sample_density_compare,method,DataFrame,Compare the sampled density against density_df,,Y,,,,,,,,,,
df-portfolio,make_comonotonic_allocations,method,DataFrame,"Comonotonic version of the kappas, via Denuit's algorithm",,Y,,,,,,,,,,
df-portfolio,independent_density_df,attribute,DataFrame,Independent-combine total density (vs copula combine),,Y,,,,,,,,,,
df-portfolio,independent_stats_df,attribute,DataFrame,Stats of the independent-combine total,,Y,,,,,,,,,,
df-portfolio,sample_df,attribute,DataFrame,Stored multivariate sample (after sample()),,Y,,,,,,,,,,
df-portfolio,distortion_df,attribute,DataFrame,Calibrated distortion parameter table,,Y,,,,,,,,,,
df-portfolio,calibration_df,attribute,DataFrame,Distortion calibration diagnostics,,Y,,,,,,,,,,
df-bounds,cloud_df,property,DataFrame,Cloud of weighted-TVaR distortions (n_s x K),,,,,,,,,Y,,,Bounds pricing-cloud machinery.
df-bounds,tvar_df,property,DataFrame,TVaR by p_knots,,,,,,,,,Y,,,
df-bounds,weight_df,property,DataFrame,Bracketing-pair weights,,,,,,,,,Y,,,
df-bounds,min_envelope,property,Distortion,"Pointwise minimum of the cloud, as a Distortion",,,,,,,,,Y,,,Lazy (cached_property). The lower pricing envelope; min_envelope_hinges names the active BiTVaR at each s.
df-bounds,max_envelope,property,callable,"Pointwise maximum of the cloud, as a linear interpolation",,,,,,,,,Y,,,"Lazy. Upper pricing envelope; a bare interp1d, not a Distortion (the max of concave functions need not be concave)."
df-bounds,min_envelope_hinges,property,DataFrame,The active bracketing BiTVaR at each s along the minimum envelope,,,,,,,,,Y,,,"Lazy. Which cloud member achieves the lower envelope, point by point."
df-bounds,p_knots,property,ndarray,The TVaR-threshold grid the cloud is built on,,,,,,,,,Y,,,Lazy; adaptive refinement can add knots.
df-bounds,s_grid,property,ndarray,"The distortion-evaluation grid, shape (n_s,)",,,,,,,,,Y,,,Lazy.
df-bounds,tvar_hinges,property,ndarray,"tvar_hinges[i, j] = min(1, s_grid[j] / (1 - p_knots[i]))",,,,,,,,,Y,,,Lazy. The TVaR knot functions evaluated on the s grid -- the cloud basis.
df-bounds,tvar_x_p,property,ndarray,"tvar_x_p[i] = TVaR_{p_knots[i]}(min(X, a))",,,,,,,,,Y,,,Lazy. The limited-risk TVaR ladder the pricing constraint is written against.
df-bounds,curve_df,attribute,DataFrame,"Vertex table of the parametric (T_X p, item p) curve; linear between rows",,,,,,,,,,Y,Y,The _HullEngine analogue of Bounds' cloud_df: exact piecewise-linear vertices at CDF breakpoints. AllocationBounds -> exeqa_total + exeqa_<unit>; PricingBounds -> tvar_<X> + price_<Y>.
distortion-api,g,method,ndarray,The distortion function g(s),,,,,,,,Y,,,,"The object itself: a concave increasing g with g(0)=0, g(1)=1."
distortion-api,g_inv,method,ndarray,The inverse distortion g^-1(s),,,,,,,,Y,,,,
distortion-api,g_dual,method,ndarray,The dual distortion 1 - g(1 - x),,,,,,,,Y,,,,The bid-side price to g ask-side.
distortion-api,g_prime,method,ndarray,Derivative of g (the spectral weight),,,,,,,,Y,,,,"Closed form where known, else a central difference."
distortion-api,effective_g,method,callable,Resolve view and value-type role to the effective distortion,,,,,,,,Y,,,,Picks g vs g_dual for ask/bid on a loss vs payoff variable -- the sign-convention gate.
distortion-api,make_q,method,ndarray,Vector of risk-adjusted probabilities for pricing,,,,,,,,Y,,,,
distortion-api,calibrate,method,scalar,Newton-solve the shape parameter to hit premium_target,,,,,,,,Y,,,,
distortion-api,calibrate_set,method,dict,Calibrate a set of pricing distortions to one premium target,,,,,,,,Y,,,,Static. The engine behind Portfolio.calibrate_distortions.
distortion-api,distortions_from_params,method,dict,Build a dict of distortions from a calibration parameter frame,,,,,,,,Y,,,,Static.
distortion-api,available_distortions,method,list,The distortion families this class can build,,,,,,,,Y,,,,Static.
distortion-api,id,method,str,"Short structural ID, for caching and comparison",,,,,,,,Y,,,,
distortion-api,decl_spec,method,dict,Build a Distortion spec dict from a DecL number list,,,,,,,,Y,,,,Static; the DecL bridge.
distortion-api,tvar_info_df,property,DataFrame,The affine pieces of a weighted-TVaR distortion,,,,,,,,Y,,,,None for a non-wtdtvar family.
distortion-api,tvar_terms,method,ndarray,"The TVaR knot function min(s / (1-p), 1)",,,,,,,,Y,,,,
distortion-api,plot_affine,method,None,Render the upper affine envelope of a wtdtvar distortion,,,,,,,,Y,,,,
distortion-api,min_index,method,ndarray,For a minimum distortion: which member achieves the min,,,,,,,,Y,,,,
distortion-api,quick_gS,method,ndarray,Numba-backed g(1 - den.cumsum()),,,,,,,,Y,,,,Fast path for tvar / wtdtvar; pure-numpy fallback exists.
distortion-api,quick_ra,method,scalar,Numba-backed risk-adjusted expectation,,,,,,,,Y,,,,
distortion-api,shape,attribute,scalar,The family shape parameter,,,,,,,,Y,,,,"Meaning depends on kind: PH alpha, Wang lambda, dual b, ..."
distortion-api,kind,attribute,str,"The distortion family ('ph', 'wang', 'dual', 'tvar', ...)",,,,,,,,Y,,,,
distortion-api,has_mass,attribute,bool,Whether g has an atom at 0 (a mass at the worst outcome),,,,,,,,Y,,,,
distortion-api,mass,attribute,scalar,The size of the atom at 0,,,,,,,,Y,,,,0 unless has_mass.
distortion-api,premium_target,attribute,scalar,The premium calibrate() solves against,,,,,,,,Y,,,,
distortion-ctor,ph,method,Distortion,Proportional-hazard distortion with parameter a,,,,,,,,Y,,,,"Static constructor. The family ctors (ph/wang/dual/power/beta/ccoc/bitvar/mixture/minimum, plus tvar/mean/max) are the readable way to build a Distortion; Distortion(kind, shape) is the general form."
distortion-ctor,wang,method,Distortion,Wang transform with parameter lambda,,,,,,,,Y,,,,Static constructor.
distortion-ctor,dual,method,Distortion,Dual-moment distortion with parameter b,,,,,,,,Y,,,,Static constructor.
distortion-ctor,power,method,Distortion,Power distortion with x0 < x1 and an exponent,,,,,,,,Y,,,,Static constructor.
distortion-ctor,beta,method,Distortion,Beta distortion with parameters a and b,,,,,,,,Y,,,,Static constructor.
distortion-ctor,ccoc,method,Distortion,Constant cost-of-capital distortion from discount factor d,,,,,,,,Y,,,,Static constructor.
distortion-ctor,bitvar,method,Distortion,BiTVaR with p0 < p1 and weight w,,,,,,,,Y,,,,Static constructor. The extreme points of the Kusuoka set -- see the AllocationBounds / PricingBounds bitvars() readout.
distortion-ctor,mixture,method,Distortion,Weighted mixture of distortions,,,,,,,,Y,,,,Static constructor.
distortion-ctor,minimum,method,Distortion,Pointwise minimum of several distortions,,,,,,,,Y,,,,Static constructor; min_index reports which member is active.
distortion-ctor,max,method,Distortion,TVaR at p=1 -- the maximum-loss distortion,,,,,,,,Y,,,,"Static constructor. Its siblings mean (TVaR at p=0) and tvar have no row of their own: those names are already shared rows, marked ~ for Distortion."
distortion-ctor,random_distortion,method,Distortion,Random wtdTVaR distortion,,,,,,,,Y,,,,Static; for testing and pedagogy.
distortion-ctor,random_distortion_ex,method,Distortion,Random distortion over several kinds,,,,,,,,Y,,,,Static; for testing and pedagogy.
bounds-hull,premium_range,attribute,tuple,Feasible target-premium range (E[X] to T_max),,,,,,,,,,Y,Y,_HullEngine shared. The P interval where bounds()/bitvars() are defined; upper end shrinks with s_floor and any asset cap.
bounds-hull,bounds,method,DataFrame,Lower/upper bound by item at reference premium P,,,,,,,,,,Y,Y,"_HullEngine shared -- the core evaluator. Vertical convex-hull slice at T_X=P: AllocationBounds -> NA-premium range per unit, PricingBounds -> price range per risk Y. Scalar or array P."
bounds-hull,bitvars,method,DataFrame,Achieving biTVaRs (p0 p1 w1) for each item's bound at P,,,,,,,,,,Y,Y,_HullEngine shared. The extreme consistent distortions realizing each lower/upper bound.
bounds-hull,check,method,DataFrame,Audit the bounds at P by direct repricing with the achieving distortion,,,,,,,,,,Y,Y,_HullEngine shared. Reprices under the achieving biTVaR and compares to the sliced bound (self-consistency QA).
bounds-hull,p_star,method,scalar,The p with TVaR_p(X)=P (exact discrete inverse),,,,,,,,,Y,Y,Y,"On AllB/PrcB the exact _HullEngine inversion (any target P); on Bounds the root-found counterpart, premium fixed at construction. Previously undocumented on Bounds."
bounds-hull,distortion,method,object,The achieving BiTVaR distortion for one item/bound at P,,Y,,,,,,,Y,Y,Y,"Shared surface: Portfolio, Bounds, AllocationBounds and PricingBounds all return the BiTVaR with knots (pl, pu) matching the bound. Previously undocumented on Portfolio/Bounds."
bounds-hull,na_grid,method,DataFrame,TVaR and natural allocations at arbitrary p (allocation audit),,,,,,,,,,Y,,"AllocationBounds-only: the raw (T_p, a_i(p)) grid the convex hull is built from."
bounds-hull,additivity_error,attribute,scalar,Max additivity error max_p |sum_i a_i(p) - T(p)|,,,,,,,,,,Y,,"AllocationBounds-only. Inherited from density_df exeqa noise -- bounds the absolute accuracy (~1e-6 rel, deep tail)."
bounds-hull,mean_kusuoka_level,method,scalar,Mean Kusuoka level 2P-1 for the uniform (Gini) reference,,,,,,,,,,,Y,"PricingBounds-only: the Gini lens, where TVaR_p(X)=(1+p)/2 and the pricing constraint becomes E_mu[p]=2P-1."
bounds-hull,gini_level,attribute,scalar,2P-1 mean Kusuoka level; None unless X is the uniform reference,,,,,,,,,,,Y,PricingBounds-only. None for a non-uniform reference risk.
str-narrative,info,property,str,Fixed-layout multi-line object summary (text),Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,a149 [FCC-Surface-Sweep]: completed across every first-class class (was Agg/Port/Biv only). Terse on the six new hosts. Not on GridDistribution. Row catalogues in dev/info-strings.rst; contract tested in tests/test_fcc_surface.py.
str-narrative,name,attribute,str,Object name,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,a149: Frequency gained a read-only name (alias of freq_name) -- a frequency IS its family. AllocationBounds/PricingBounds name their source object in info instead.
str-narrative,label,property,str,Resolved human label: _label -> derived default -> name (never blank); the DecL 'as' clause [Label-Canonical],Y,Y,,Y,Y,,,Y,,,,a133. Via LabeledMixin; presentation only (repr/exhibit titles prefer it). Was display_label attr + display_name property (a124-a132); explicit label stored privately as _label. Distortion resolves to an auto-pretty label; copula does too (not a column here).
str-narrative,label_map,attribute,dict,Interior sub-object labels keyed by site (exposure/layer/severity) [DecL-Labels-Everywhere],Y,Y,,Y,Y,,,Y,,,,a128. Via LabeledMixin. {} when no interior labels. Populated by the DecL 'as' clause on sub-object sites.
str-narrative,labels,property,namespace,Read-only view over label_map: a.labels.exposure / .layer / .severity [DecL-Labels-Everywhere],Y,Y,,Y,Y,,,Y,,,,"a128. Via LabeledMixin. Missing sites resolve to None, never raise."
str-narrative,renamer,property,dict,{handle: display} map exhibits rename through at serve time [DecL-Labels-Everywhere],Y,Y,,Y,Y,,,Y,,,,a128. Via LabeledMixin. Portfolio -> units(+total); identity for an unlabeled object. Portfolio.unit_renamer is a thin alias.
state,use_labels,property,bool,Per-object switch: serve relabeled exhibits (default True; False = raw handles) [DecL-Labels-Everywhere],Y,Y,,Y,Y,,,Y,,,,a128. Via LabeledMixin. Setter invalidates the cached renamer.
str-narrative,value_type,property,str,Sign convention: 'loss' or 'payoff',Y,Y,,,,,,,,,,"Backed by _is_loss_value. Not on Severity (uses .signed), Biv (per-axis), or PnL (a122: the value object is always a payoff net). GridDistribution carries the bool form, is_loss_value; both are kept deliberately -- the str reads, the bool branches."
str-narrative,pprogram,property,str,Canonical DecL program text (rendered from spec),Y,Y,Y,Y,Y,,,,,,,"a149: added to Biv and PnL. a150: added to Severity -- build('sev X lognorm 100 cv 2') is a first-class declaration that stamps program, so it renders a canonical form too; an inline sev clause returns '' (the enclosing Aggregate owns the text). Every DecL-creatable class now round-trips its declaration. PnL.program is stamped by build and falls back to engine.program."
str-narrative,pprogram_html,property,str,Syntax-highlighted DecL program for Jupyter,Y,Y,Y,Y,Y,,,,,,,
str-narrative,bs_description,property,str,One-line bucket-grid summary [bs-reporting],Y,Y,Y,,,,,,,,,
str-narrative,bs_explanation,property,str,Verbose bucket-grid prose [bs-reporting],Y,Y,Y,,,,,,,,,a149: Biv gained it (per-axis grid + joint cell count + deficit gate).
str-narrative,tail_description,property,str,Short narrative over the tail-behavior report,Y,Y,Y,,Y,Y,,,,,,Most widely shared narrative.
str-narrative,tail_explanation,property,str,Verbose per-component tail prose,Y,Y,Y,,Y,Y,,,,,,"a149: the description/explanation pair is now complete wherever tail_description exists -- Sev (support + moment consequences), Freq (dispersion vs Poisson), Biv (per-axis + dependence)."
str-narrative,validation_explanation,property,str,Long-narrative validation result,Y,Y,Y,,,,,,,,,No paired validation_description (single narrative). a149: Biv gained it -- the long form of the one-line info validation row (marginal means + tail deficit).
str-narrative,reins_description,property,str,Short reinsurance description,Y,Y,,,,,,,,,,"a149: Portfolio gained a look-through -- one sentence per unit, in ledger order, naming non-ceding units too; collapses to No reinsurance on a clean book."
str-narrative,reins_kinds,property,str,Kinds of reinsurance applied (text),Y,Y,,,,,,,,,,"a149: Portfolio look-through, same shape as reins_description; collapses to None on a clean book (so info reads the same either way)."
str-narrative,dsev_bucket,property,str,Scheme for placing discrete-severity atoms on the grid,Y,,,,,,,,,,,
str-narrative,reins_bucket,property,str,Rebucketing scheme for net/ceded distributions,Y,,,,,,,,,,,
str-narrative,allocation_method,property,str,Natural-allocation method: 'linear' or 'lifted',,Y,,,,,,,,,,Portfolio-only.
stat,actual_m,attribute,scalar,Theoretical (analytic) mean,Y,Y,,,Y,,,,,,,"a149 [FCC-Surface-Sweep]: renamed from agg_m/agg_sd/agg_cv/agg_skew/agg_var -- actual_* (theory) vs est_* (realised grid) is now one family across the classes. On Severity these are properties off moms() (analytic, post-layer); on Agg/Port attributes set at construction. Severity has no est_* (never discretized standalone)."
stat,actual_sd,attribute,scalar,Theoretical standard deviation,Y,Y,,,Y,,,,,,,
stat,actual_cv,attribute,scalar,Theoretical coefficient of variation,Y,Y,,,Y,,,,,,,"Severity: the ACHIEVED cv; compare sev_cv, the declared one."
stat,actual_skew,attribute,scalar,Theoretical skewness,Y,Y,,,Y,,,,,,,
stat,actual_var,attribute,scalar,Theoretical variance,Y,Y,,,Y,,,,,,,
stat,est_m,attribute,scalar,Estimated (realised FFT grid) mean,Y,Y,,Y,,,,,,,,"est_m/est_cv/est_sd/est_skew/est_var = empirical from the grid. a149: PnL joined the family (was mean/sd/cv/skew) -- a P&L is evaluated per-atom over the SOURCE grid, so its moments are estimates relative to the generating Aggregate."
stat,est_cv,attribute,scalar,Estimated CV,Y,Y,,Y,,,,,,,,
stat,est_sd,attribute,scalar,Estimated SD,Y,Y,,Y,,,,,,,,
stat,est_skew,attribute,scalar,Estimated skew,Y,Y,,Y,,,,,,,,
stat,est_var,attribute,scalar,Estimated aggregate variance,Y,Y,,,,,,,,,,
stat,sev_m,attribute,scalar,Severity mean (theoretical),Y,,,,,,,,,,,WRINKLE: Agg exposes sev_m/sev_sd/sev_skew/sev_cv; Severity itself uses sev_mean + scipy mean() (sev_cv is shared).
stat,sev_sd,attribute,scalar,Severity standard deviation,Y,,,,,,,,,,,
stat,sev_cv,attribute,scalar,Severity CV,Y,,,,Y,,,,,,,
stat,sev_skew,attribute,scalar,Severity skewness,Y,,,,,,,,,,,
stat,sev_var,attribute,scalar,Severity variance (theoretical),Y,,,,,,,,,,,"Completes the sev_* theory family (m/sd/cv/skew/var), matching actual_* and est_*."
stat,est_sev_m,attribute,scalar,Estimated (realised) severity mean,Y,,,,,,,,,,,est_sev_* = empirical severity moments.
stat,est_sev_sd,attribute,scalar,Estimated (realised) severity SD,Y,,,,,,,,,,,
stat,est_sev_cv,attribute,scalar,Estimated (realised) severity CV,Y,,,,,,,,,,,
stat,est_sev_skew,attribute,scalar,Estimated (realised) severity skewness,Y,,,,,,,,,,,
stat,est_sev_var,attribute,scalar,Estimated (realised) severity variance,Y,,,,,,,,,,,
stat,mean,method,scalar,Mean of the distribution,,,,,Y,,Y*,~,,,,"Severity: scipy's, via the look-through (the aggregate-library surface is actual_m). GridDistribution: the realised grid mean, hence Y*. a149: PnL dropped mean/sd/cv/skew for est_m/est_sd/est_cv/est_skew. ~ on Distortion: Distortion.mean is a static CONSTRUCTOR (TVaR at p=0), not a moment."
stat,corr,property,scalar,Pearson correlation of the two component aggregates,,,Y,,,,,,,,,Bivariate-only.
stat,prob_eq_0,property,scalar,P(X == 0): the break-even / no-loss atom,Y,Y,,Y,,,,,,,,"a149: replaces the PnL-only prob_loss (P(net < 0)), which had no meaning on a loss-valued object; prob_eq_0 is sign-neutral -- no loss on a loss object, exactly break even on a payoff. On demand, after update (None before). Continuous severity: the zero bucket also absorbs everything that discretizes to zero."
stat,tail_class,property,scalar,(freq sev agg) TailClass triple,Y,Y,,,Y,,,,,,,
stat,bounded,property,bool,Whether support is bounded,Y,Y,,,Y,,,,,,,
dist-fn,q,method,scalar,Quantile / VaR: q(p),Y,Y,,Y,,,Y,,,,,WRINKLE: Severity uses ppf (scipy) not q; PnL has q not ppf.
dist-fn,ppf,method,scalar,Quantile (scipy alias of q),Y,,,,Y,,,,,,,Agg aliases ppf=q; Severity inherits scipy ppf.
dist-fn,tvar,method,scalar,Tail value at risk: tvar(p),Y,Y,,Y,,,Y,~,,,,"GridDistribution is where it actually lives; Agg/Port/PnL delegate. a150: PnL gained it -- it had delegated q/var/cdf/sf but not tvar, leaving the flagship risk measure unavailable on a P&L. WRINKLE: Severity has no tvar (tvar_sev via Agg only). ~ on Distortion: Distortion.tvar CONSTRUCTS a TVaR distortion, it is not a risk measure."
dist-fn,var,method,scalar,"Variance (Severity, via the scipy look-through)",,Y,,Y,Y*,,Y,,,,,"DECISION (a151): var means VARIANCE always, VaR is q always. Severity.var is scipy's variance and stays (see the # severity-scipy note). The VaR-flavoured var() on Portfolio/PnL/GridDistribution is retired at a151 -- use q. Aggregate never had one, which is what made the clash visible."
dist-fn,cdf,method,scalar,Cumulative distribution function,Y,Y,,Y,Y,,Y,,,,,
dist-fn,sf,method,scalar,Survival function,Y,Y,,Y,Y,,Y,,,,,
dist-fn,pdf,method,scalar,Probability density (continuous approximation),Y,Y,,,Y,,Y,,,,,
dist-fn,pmf,method,scalar,Probability mass (discrete view),Y,Y,,,,,Y,,,,,
dist-fn,q_sev,method,scalar,Severity quantile,Y,,,,,,,,,,,
dist-fn,tvar_sev,method,scalar,Severity TVaR,Y,,,,,,,,,,,
dist-fn,snap,method,scalar,Snap a value to the density_df grid (multiple of bs),Y,Y,,,,,Y,,,,,
dist-fn,var_dict,method,dict,Dictionary of VaRs for the aggregate / units,Y,Y,,,,,,,,,,
dist-fn,sample,method,DataFrame,Draw a sample from the distribution,Y,Y,,,,,,,,,,Severity uses rvs (scipy).
dist-fn,freq_pmf,method,ndarray,Frequency pmf via the PGF,Y,,,,,,,,,,,
gd-api,x,property,ndarray,The outcome grid (read-only view),,,,,,,Y,,,,,GD is the engine every q/var/tvar/cdf/sf on the other classes routes through.
gd-api,p,property,ndarray,The probability mass vector (read-only view),,,,,,,Y,,,,,
gd-api,lev,method,scalar,"Limited expected value E[min(X, a)]",,,,,,,Y,,,,,
gd-api,cap,method,GridDistribution,"A fresh GridDistribution for min(X, a)",,,,,,,Y,,,,,"The limited law as a first-class object, so the whole surface applies to it."
gd-api,tvar_of_limited,method,scalar,"TVaR_p(min(X, a)) -- the analytic composite, O(1)",,,,,,,Y,,,,,Closed form; avoids materializing cap(a) to take one TVaR.
gd-api,return_period,method,scalar,Return period T for non-exceedance probability p,,,,,,,Y,,,,,The scalar behind the tail_df / tail_periods_df ladders.
gd-api,to_series,method,Series,"The mass as a pandas Series, outcome -> prob",,,,,,,Y,,,,,
gd-api,from_series,method,GridDistribution,"Build from a pandas Series (index = outcomes, values = mass)",,,,,,,Y,,,,,Static constructor -- the round trip with to_series.
gd-api,is_loss_value,property,bool,"Orientation: True loss, False payoff",,,,,,,Y,,,,,"The bool form of the value_type string on Aggregate/Portfolio; both are kept -- str for reading, bool for branching."
pricing,price,method,object,Price using regulatory + pricing distortions,Y,Y,,,,,,Y*,,,,Aggregate mirrors Portfolio.price. Y* on Distortion: the same pricing concept with the actor reversed -- Distortion.price(distribution) vs Agg/Port.price(distortion).
pricing,price_ccoc,method,object,Price at a constant cost of capital and VaR level,Y,Y,,,,,,,,,,
pricing,price_pentagon,method,object,Complete the pricing octet given one target,Y,Y,,,,,,,,,,
